CustomerId,Exited_default
15773898,0.020077727475187702
15782418,0.6074647904368236
15807120,0.14526068309038415
15808905,0.20033649102766227
15607314,0.41722241971184343
15672704,0.044202926751392424
15647838,0.08043202118929606
15775307,0.17763027293045505
15653937,0.5525889925363173
15752344,0.021601809718705393
15723053,0.09290809091845831
15757895,0.12716261361257897
15664802,0.013814109311164
15737354,0.21818508802134962
15591995,0.5929759701244482
15658057,0.10882801385174873
15608845,0.027924442498694472
15750141,0.2554534852569787
15672357,0.051928033595309175
15680141,0.1456755178572234
15613014,0.051306373591624384
15729083,0.11539403389496054
15796569,0.18555087274889953
15565878,0.025722113560804404
15771054,0.5518850651148255
15732774,0.19563372414910235
15642785,0.7762891103466042
15772329,0.227593334983124
15644296,0.166269493125341
15757566,0.20398048842607272
15579777,0.05952957470909643
15654700,0.1200468984733762
15689955,0.09129800538023781
15782404,0.17790866446922038
15603665,0.06263566460379498
15766066,0.027528439238194976
15761148,0.5267846916490437
15771383,0.13665314536855708
15621032,0.13083827852277924
15701081,0.8144853508769789
15621870,0.42628690695009375
15800811,0.263487263712258
15651958,0.30669557044394447
15684516,0.03085984426483659
15771053,0.328960798213848
15631753,0.35140329048144336
15643048,0.038565617048190635
15675888,0.018712919199347183
15768887,0.010179470806654958
15764073,0.4585147614552479
15774744,0.16150911360332962
15788483,0.018754922375462488
15798849,0.03830176593710848
15673971,0.33172762059225175
15658713,0.10243964271531225
15605792,0.13257401298929072
15794895,0.14286124031939368
15746199,0.054109910187061634
15617136,0.07876710934249591
15597945,0.08449808781879536
15663625,0.038088043815247545
15803538,0.2911438943456154
15812534,0.1404894240058376
15783338,0.20812729091394613
15649136,0.05715905557990061
15757837,0.03262294625729119
15585907,0.7406568869334008
15730355,0.028908744060628343
15739692,0.07752240123955582
15603594,0.05517576183176019
15655238,0.1810021597112754
15694558,0.5191376678284461
15646936,0.45097088268584534
15796360,0.14055056815636746
15594862,0.02591615237814655
15577478,0.542212594583558
15720463,0.035164594324284516
15782736,0.2122713427904384
15571065,0.22647682531500093
15802486,0.0939829359986305
15704788,0.06598660294891552
15807563,0.0763498407220738
15618225,0.3914078304894929
15585901,0.1120702199151672
15734524,0.2550430746037064
15572390,0.2860949429999908
15598884,0.1514455241105632
15660535,0.42880915760875693
15756167,0.23504581885035825
15757867,0.07140223703627337
15595162,0.334942979796265
15694450,0.03283638643984138
