CustomerId,Exited_default
15773898,0.02
15782418,0.97
15807120,0.0
15808905,0.1
15607314,0.22
15672704,0.05
15647838,0.04
15775307,0.11
15653937,0.45
15752344,0.0
15723053,0.18
15757895,0.0
15664802,0.02
15737354,0.09
15591995,0.81
15658057,0.02
15608845,0.16
15750141,0.45
15672357,0.02
15680141,0.1
15613014,0.01
15729083,0.26
15796569,0.03
15565878,0.07
15771054,0.62
15732774,0.135
15642785,0.72
15772329,0.68
15644296,0.03
15757566,0.41
15579777,0.03
15654700,0.01
15689955,0.45
15782404,0.16
15603665,0.02
15766066,0.0
15761148,0.9
15771383,0.05
15621032,0.15
15701081,0.86
15621870,0.48
15800811,0.13
15651958,0.1
15684516,0.0
15771053,0.24
15631753,0.5
15643048,0.0
15675888,0.04
15768887,0.0
15764073,0.38
15774744,0.07
15788483,0.0
15798849,0.0
15673971,0.36
15658713,0.01
15605792,0.14
15794895,0.04
15746199,0.01
15617136,0.03
15597945,0.15
15663625,0.0
15803538,0.09
15812534,0.49
15783338,0.15
15649136,0.05
15757837,0.0
15585907,0.84
15730355,0.04
15739692,0.17
15603594,0.02
15655238,0.13
15694558,0.69
15646936,0.56
15796360,0.06
15594862,0.0
15577478,0.21
15720463,0.09
15782736,0.0
15571065,0.04
15802486,0.0
15704788,0.0
15807563,0.02
15618225,0.4
15585901,0.02
15734524,0.37
15572390,0.1
15598884,0.03
15660535,0.36
15756167,0.18
15757867,0.07
15595162,0.2
15694450,0.0
15745012,0.11
15644882,0.0
15602845,0.0
15704795,0.0
15750545,0.91
15682778,0.12
15738954,0.29
15605375,0.11
15772934,0.02
15752955,0.06
15591722,0.0
15583026,0.37
15756538,0.58
15587597,0.55
15651958,0.17
15769955,0.02
15774536,0.01
15756843,0.1
15724838,0.1
15728010,0.6
15787035,0.04
15672626,0.08
15578186,0.08
15683521,0.0
15706365,0.04
15571284,0.76
15662038,0.43
15705899,0.05
15757837,0.02
15805769,0.01
15793896,0.0
15705521,0.0
15647266,0.43
15687079,0.12
15775888,0.07
15596962,0.01
