CustomerId,Exited
15773898,0.029181480120696643
15782418,0.8335605065398238
15807120,0.027649929554061613
15808905,0.24187917746261972
15607314,0.32929318312953565
15672704,0.05176933442172036
15647838,0.06486638122972874
15775307,0.11182362483100705
15653937,0.5494246625016842
15752344,0.01279368355291636
15723053,0.10990674314190702
15757895,0.023617702423490018
15664802,0.01682319017165732
15737354,0.2140329343835368
15591995,0.6211875883961133
15658057,0.06964406800302568
15608845,0.08748277982480512
15750141,0.32639975150700795
15672357,0.0249904967159827
15680141,0.10080365147860242
15613014,0.021393886821921382
15729083,0.13404981373579863
15796569,0.2758302135167999
15565878,0.012437390102895355
15771054,0.4893237310944133
15732774,0.1531532011639665
15642785,0.9355158533050476
15772329,0.5407095259722597
15644296,0.12803288098788781
15757566,0.3635542879351469
15579777,0.022914285233757353
15654700,0.0760075751922862
15689955,0.16773103209001602
15782404,0.16020018466126862
15603665,0.04768355701543046
15766066,0.012576653210213345
15761148,0.775407750106277
15771383,0.037240987983049464
15621032,0.10286803236224944
15701081,0.8688410575792294
15621870,0.5084679635570406
15800811,0.19467697565511394
15651958,0.2192756642452895
15684516,0.008294621639943782
15771053,0.2970159577932848
15631753,0.2300616176113422
15643048,0.011688945453294608
15675888,0.06453274615265876
15768887,0.008243850647268555
15764073,0.4503478466422747
15774744,0.08494565822818065
15788483,0.0063794409419647945
15798849,0.019869578108581667
15673971,0.5600118075251367
15658713,0.023043518854137454
15605792,0.13549609100110777
15794895,0.11139325976829886
15746199,0.02629744086267328
15617136,0.0377870618801435
15597945,0.14433188615285933
15663625,0.01704331985436782
15803538,0.1243917154243714
15812534,0.2736796551139414
15783338,0.15386785966944835
15649136,0.06634308221301705
15757837,0.011769059072800256
15585907,0.837121770178679
15730355,0.07572505826552312
15739692,0.0628355810824629
15603594,0.027387562573855016
15655238,0.1751859529418051
15694558,0.5661482718113567
15646936,0.4190341954551977
15796360,0.14919319233215583
15594862,0.0284960247365145
15577478,0.3307019730630875
15720463,0.0725239556190059
15782736,0.04719537377763013
15571065,0.06034769803899862
15802486,0.024509745416944794
15704788,0.021629309831861763
15807563,0.041304355752888496
15618225,0.3769642111603712
15585901,0.0287361296752582
15734524,0.3152069473224146
15572390,0.14719381943582727
15598884,0.09498163249840583
15660535,0.30824078671219374
15756167,0.2282643122061574
15757867,0.07611798587269422
15595162,0.19339620644428096
15694450,0.03352725022978303
15745012,0.05913229672797738
15644882,0.018926797166986677
15602845,0.029218060271631575
15704795,0.02593696030579385
15750545,0.7154375124608078
15682778,0.04544719611974595
15738954,0.33646460900365904
15605375,0.1312522556940502
15772934,0.01254424409790577
15752955,0.06008909003422375
15591722,0.006824489904826952
15583026,0.4348815275907896
15756538,0.5823157232399503
15587597,0.5958111515823201
15651958,0.1485562434338551
15769955,0.03410357023653728
15774536,0.009282194099706865
15756843,0.10832960753307264
15724838,0.20277506283924626
15728010,0.5565521866864108
15787035,0.17344785887388908
15672626,0.07416692873586081
15578186,0.12069764873560188
15683521,0.02949376479666184
15706365,0.020471249761119442
15571284,0.7142759537572558
15662038,0.6099716462637766
15705899,0.06406766245058204
15757837,0.025961463239276745
15805769,0.026429644258461775
15793896,0.010263128227234821
15705521,0.03447623382176532
15647266,0.42144298751667997
15687079,0.14988107747776572
15775888,0.04029170268547567
15596962,0.022141435590438498
15797716,0.7045827232361394
15603554,0.026899535431364974
15704771,0.02712334449892586
15789863,0.1278151469201137
15690526,0.9282500498544106
15731756,0.0842501516536827
15603830,0.04024859908903176
15674541,0.0962943260600039
15642570,0.06591557619977527
15782641,0.07012525198108636
15726720,0.5329858284525212
15658935,0.14735751032350505
15749119,0.020687940487485654
15773876,0.1392638524469565
15809800,0.02527256848133532
15621550,0.0604309457849233
15775709,0.4485984949242698
15682447,0.5750396888376735
15648767,0.031423477601687844
15771873,0.8931501778668495
15579566,0.1712806483861565
15763431,0.028262902691732254
15658067,0.051615181480637415
15611157,0.047919421119258614
15788686,0.015190233555055416
15652667,0.8893979797353148
15625080,0.9315112393800431
15576065,0.01892609903336441
15705639,0.019784673850867428
15759991,0.1345326839659996
15723006,0.1412787191682577
15791535,0.176730278773977
15687913,0.3263511645647619
15589147,0.17281870671751035
15639277,0.3295678983860393
